table_name,row_id,metric_name,value,data_category,source_file,source_field,case_id_or_level,aggregation_needed,aggregation_formula,notes
Table A,EXEC-0001,input_manifest_hash,9ede0332abddd7f63cb96931168e8d68ff504dd1c186b319b4c77da3c869eecd,directly observed,app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-115726-AABB/level_A/EXEC-0001/forensic_result_card.json,preservation_summary.manifest_sha256,case-60bfbd00,false,,analysis over Level B case
Table A,EXEC-0001,analysis_pipeline_version,default_multilayer_analysis_v1,directly observed,app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-115726-AABB/level_A/EXEC-0001/forensic_result_card.json,analysis_profile_id,case-60bfbd00,false,,analysis over Level B case
Table A,EXEC-0002,input_manifest_hash,9ede0332abddd7f63cb96931168e8d68ff504dd1c186b319b4c77da3c869eecd,directly observed,app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-115726-AABB/level_A/EXEC-0002/forensic_result_card.json,preservation_summary.manifest_sha256,case-60bfbd00,false,,analysis over Level B case
Table A,EXEC-0002,analysis_pipeline_version,default_multilayer_analysis_v1,directly observed,app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-115726-AABB/level_A/EXEC-0002/forensic_result_card.json,analysis_profile_id,case-60bfbd00,false,,analysis over Level B case
Table A,EXEC-0001,input_manifest_hash,a32367e82f5d2a97a20505153d1c5a766d5b55aecc1435aaeef615377bc0893b,directly observed,app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-115726-AABB/level_A/EXEC-0001/forensic_result_card.json,preservation_summary.manifest_sha256,case-60bfbd00,false,,analysis over Level B case
Table A,EXEC-0001,analysis_pipeline_version,default_multilayer_analysis_v1,directly observed,app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-115726-AABB/level_A/EXEC-0001/forensic_result_card.json,analysis_profile_id,case-60bfbd00,false,,analysis over Level B case
Table A,EXEC-0002,input_manifest_hash,a32367e82f5d2a97a20505153d1c5a766d5b55aecc1435aaeef615377bc0893b,directly observed,app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-115726-AABB/level_A/EXEC-0002/forensic_result_card.json,preservation_summary.manifest_sha256,case-60bfbd00,false,,analysis over Level B case
Table A,EXEC-0002,analysis_pipeline_version,default_multilayer_analysis_v1,directly observed,app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-115726-AABB/level_A/EXEC-0002/forensic_result_card.json,analysis_profile_id,case-60bfbd00,false,,analysis over Level B case
Table A,EXEC-0001,input_manifest_hash,af0e02e9210c1517e00bbd125fe58de26ee8e57a09e7484c472f6c161ad5ed1d,directly observed,app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-115726-AABB/level_A/EXEC-0001/forensic_result_card.json,preservation_summary.manifest_sha256,case-60bfbd00,false,,analysis over Level B case
Table A,EXEC-0001,analysis_pipeline_version,default_multilayer_analysis_v1,directly observed,app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-115726-AABB/level_A/EXEC-0001/forensic_result_card.json,analysis_profile_id,case-60bfbd00,false,,analysis over Level B case
Table A,EXEC-0002,input_manifest_hash,af0e02e9210c1517e00bbd125fe58de26ee8e57a09e7484c472f6c161ad5ed1d,directly observed,app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-115726-AABB/level_A/EXEC-0002/forensic_result_card.json,preservation_summary.manifest_sha256,case-60bfbd00,false,,analysis over Level B case
Table A,EXEC-0002,analysis_pipeline_version,default_multilayer_analysis_v1,directly observed,app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-115726-AABB/level_A/EXEC-0002/forensic_result_card.json,analysis_profile_id,case-60bfbd00,false,,analysis over Level B case
Table A,EXEC-0001,input_manifest_hash,a47f77c973eee87556c904ba3104db45ecc1a341f57ea7b576b54fbbfe67953a,directly observed,app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-115726-AABB/level_A/EXEC-0001/forensic_result_card.json,preservation_summary.manifest_sha256,case-60bfbd00,false,,analysis over Level B case
Table A,EXEC-0001,analysis_pipeline_version,default_multilayer_analysis_v1,directly observed,app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-115726-AABB/level_A/EXEC-0001/forensic_result_card.json,analysis_profile_id,case-60bfbd00,false,,analysis over Level B case
Table A,EXEC-0002,input_manifest_hash,a47f77c973eee87556c904ba3104db45ecc1a341f57ea7b576b54fbbfe67953a,directly observed,app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-115726-AABB/level_A/EXEC-0002/forensic_result_card.json,preservation_summary.manifest_sha256,case-60bfbd00,false,,analysis over Level B case
Table A,EXEC-0002,analysis_pipeline_version,default_multilayer_analysis_v1,directly observed,app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-115726-AABB/level_A/EXEC-0002/forensic_result_card.json,analysis_profile_id,case-60bfbd00,false,,analysis over Level B case
