table_name,metric_name,available,source_file,source_field,case_id_or_level,aggregation_needed,aggregation_formula,data_category,can_be_computed_from_existing_artifacts,requires_only_reporting_fix,requires_analysis_code_change,requires_acquisition_code_change,requires_repeating_level_b,notes
Table A,input_manifest_hash,true,forensic_result_card.json,preservation_summary.manifest_sha256,Level A,false,,directly observed,true,false,false,false,false,Available for current nested Level A executions.
Table A,git_commit,false,,,Level A,false,,not available in current artifacts,false,false,false,false,false,Git commit is not persisted in current Level A artifacts.
Table B,CPR,true,analysis_repeatability_profile.json,CPR,Level A,true,recovered_relations / expected_relations,computed from existing artifacts,true,false,false,false,false,Available for nested Level A executions over Level B cases.
Table C,deployment_id,false,,,Level B,false,,not available in current artifacts,false,false,false,false,false,Deployment identifier is not persisted in current Level B artifacts.
Table D,packet_confirmed_modbus_function,false,network PCAPs,Modbus packet fields,Level B,false,,not computed by current pipeline,false,false,false,true,true,"The current accepted bundle does not preserve packet-level PCAP evidence for a defendible Modbus confirmation, so this field cannot be recovered from existing artifacts."
Table D,declared_modbus_function,true,attack_profile.json,ot_function,Level B,false,,declared but not packet-confirmed,true,false,false,false,false,Declared in attack profile and ground truth.
Table F,industrial_ot_evidence_preservation,true,manifest.json / ot_findings.json,industrial/* entries and OT findings,Level B,false,,directly observed,true,false,false,false,false,Observed in current artifacts.
Table G,manifest_verification_mode,true,integrity_custody_report.json,findings.hash_validated_artifacts/hash_skipped_large_or_nohash,Level B,false,,partial verification,true,false,true,false,false,Current integrity report does not separately compute hash mismatch vs missing artifact counts.
Table H,alert_to_memory_preserved_s,true,pipeline_events.jsonl,memory_preserved.ts_utc - alert.ts_utc,Level B,true,memory_preserved_utc - trigger_time_utc,computed from existing artifacts,true,true,false,false,false,
Table H,industrial_export_preserved_utc,false,,,Level B,false,,not available in current artifacts,false,false,false,true,true,Current Level B cases do not preserve OT export artifacts.
Table J,max_clock_offset_s,true,metadata/time_sync.json,max_clock_offset_seconds,Level B,false,,directly observed,true,false,false,false,false,
Table J,mean_clock_offset_s,false,,,Level B,false,,not computed by current pipeline,false,false,true,false,false,Only max numeric offset is persisted now.
Table M,Level A analysis stability over preserved source case,false,,,Level A nested analysis,false,,preliminary only,false,false,false,false,false,"The package contains nested Level A runs over one preserved Level B source case, but interpretive-label drift and partial verification semantics still need explicit treatment."
Table M,Level B final-paper usability,true,,,Level B,false,,directly observed,false,false,false,false,false,Current accepted Level B denominator is n=10.
