metric,mean,std,value
deploy_time_seconds,0.0,0.0,
teardown_redeploy_time_seconds,0.0,0.0,
alert_to_acquisition_start_seconds,323.3019,41.207998,
alert_to_memory_acquisition_start_seconds,2.9713,52.680675,
alert_to_memory_preserved_seconds,323.7763,41.283511,
alert_to_ot_export_preserved_seconds,1103.9019,222.985801,
alert_to_disk_snapshot_start_seconds,1104.9654,222.903295,
alert_to_disk_snapshot_preserved_seconds,1737.156,324.08323,
t_first_sealed_seconds,1736.6019,323.977577,
t_case_sealed_seconds,1736.6019,323.977577,
pcap_periodic_context_size_gib,2.537306,0.663463,
pcap_reactive_capture_size_bytes,0.0,0.0,
memory_dump_size_bytes,4293317824.0,0.0,
disk_snapshot_size_bytes,26843545600.0,11597737230.632483,
retries_or_failures_count,0.8,0.632456,
expected_relations,8.0,0.0,
recovered_relations,,,
degraded_relations,,,
missing_relations,,,
ambiguous_relations,,,
cpr,,,
wcpr,,,
network_mode,,,continuous_rolling_pcap_with_case_bound_incident_window_import
scientifically_complete_repetitions,,,10
diagnostic_only_repetitions,,,0
