repetition_number,execution_id,case_id,deploy_time_seconds,teardown_redeploy_time_seconds,network_mode,alert_to_acquisition_start_seconds,alert_to_memory_start_seconds,alert_to_memory_preserved_seconds,alert_to_ot_export_preserved_seconds,alert_to_disk_snapshot_start_seconds,alert_to_disk_snapshot_preserved_seconds,t_first_sealed_seconds,t_case_sealed_seconds,pcap_periodic_context_size_gib,pcap_reactive_capture_size_bytes,memory_dump_size_bytes,disk_snapshot_size_bytes,retries_or_failures_count,ot_export_present_in_manifest,ot_export_paths,evidence_completeness_gate,missing_critical_evidence,expected_failed_paths,found_failed_paths,expected_relations,recovered_relations,degraded_relations,ambiguous_relations,missing_relations,cpr,wcpr,recoverability_label,scientific_confidence_label
1,EXEC-0001,case-f9b84046,0.0,0.0,continuous_rolling_pcap_with_case_bound_incident_window_import,210.176,-146.763,210.372,1115.176,1115.863,1668.72,1668.176,1668.176,2.778933,0,4293317824,21474836480,1,True,['industrial/ot_export_rolling_EXEC-0001_20260707_000934Z.json'],scientifically_complete,,,,8,,,,,,,,
2,EXEC-0002,case-4bd7a2e5,0.0,0.0,continuous_rolling_pcap_with_case_bound_incident_window_import,319.983,18.262,320.494,981.983,982.548,1515.863,1514.983,1514.983,2.291477,0,4293317824,21474836480,1,True,['industrial/ot_export_rolling_EXEC-0002_20260707_011601Z.json'],scientifically_complete,,,,8,,,,,,,,
3,EXEC-0003,case-d997e30f,0.0,0.0,continuous_rolling_pcap_with_case_bound_incident_window_import,351.704,21.311,351.867,991.704,992.56,1511.076,1510.704,1510.704,2.28735,0,4293317824,21474836480,1,True,['industrial/ot_export_rolling_EXEC-0003_20260707_021417Z.json'],scientifically_complete,,,,8,,,,,,,,
4,EXEC-0004,case-e51b2792,0.0,0.0,continuous_rolling_pcap_with_case_bound_incident_window_import,352.195,24.405,352.787,1631.195,1632.172,2211.168,2210.195,2210.195,4.370758,0,4293317824,21474836480,1,True,['industrial/ot_export_rolling_EXEC-0004_20260707_031133Z.json'],scientifically_complete,,,,8,,,,,,,,
5,EXEC-0005,case-7efda4ef,0.0,0.0,continuous_rolling_pcap_with_case_bound_incident_window_import,342.256,19.587,342.405,989.256,990.684,1540.476,1540.256,1540.256,2.286267,0,4293317824,21474836480,1,True,['industrial/ot_export_rolling_EXEC-0005_20260707_042631Z.json'],scientifically_complete,,,,8,,,,,,,,
6,EXEC-0006,case-0f9a0a23,0.0,0.0,continuous_rolling_pcap_with_case_bound_incident_window_import,333.035,17.768,333.569,1010.035,1011.655,1571.867,1571.035,1571.035,2.286858,0,4293317824,21474836480,1,True,['industrial/ot_export_rolling_EXEC-0006_20260707_052625Z.json'],scientifically_complete,,,,8,,,,,,,,
7,EXEC-0007,case-0baf5deb,0.0,0.0,continuous_rolling_pcap_with_case_bound_incident_window_import,322.055,14.442,322.51,975.055,976.535,1407.086,1407.055,1407.055,2.290873,0,4293317824,10737418240,2,True,['industrial/ot_export_rolling_EXEC-0007_20260707_062832Z.json'],scientifically_complete,,,,8,,,,,,,,
8,EXEC-0008,case-1f159b69,0.0,0.0,continuous_rolling_pcap_with_case_bound_incident_window_import,333.901,21.456,334.177,1373.901,1374.743,2382.484,2381.901,2381.901,2.242655,0,4293317824,42949672960,0,True,['industrial/ot_export_rolling_EXEC-0008_20260707_072513Z.json'],scientifically_complete,,,,8,,,,,,,,
9,EXEC-0009,case-7b45be16,0.0,0.0,continuous_rolling_pcap_with_case_bound_incident_window_import,329.263,21.132,330.231,951.263,952.156,1680.165,1679.263,1679.263,2.241712,0,4293317824,42949672960,0,True,['industrial/ot_export_rolling_EXEC-0009_20260707_083918Z.json'],scientifically_complete,,,,8,,,,,,,,
10,EXEC-0010,case-11d0a562,0.0,0.0,continuous_rolling_pcap_with_case_bound_incident_window_import,338.451,18.113,339.351,1019.451,1020.738,1882.655,1882.451,1882.451,2.29618,0,4293317824,42949672960,0,True,['industrial/ot_export_rolling_EXEC-0010_20260707_094243Z.json'],scientifically_complete,,,,8,,,,,,,,
