repetition_number,execution_id,case_id,execution_status,scientific_case_status,trigger_alert_detected,memory_acquisition_status,network_context_status,disk_acquisition_status,analysis_status,reconstruction_status,comparison_family_id,nested_level_a_status,nested_level_a_comparison_status
1,EXEC-0001,case-f9b84046,partial,scientifically_complete,True,completed,partial,failed,completed,blocked_missing_analysis,family-945746685dfb1da9,completed_with_degradation,Comparable With Degradation
2,EXEC-0002,case-4bd7a2e5,partial,scientifically_complete,True,completed,partial,failed,completed,blocked_missing_analysis,family-404c69aee21ee9c1,completed_with_degradation,Not Comparable
3,EXEC-0003,case-d997e30f,partial,scientifically_complete,True,completed,partial,failed,completed,blocked_missing_analysis,family-56cfe3748c05b35e,completed_with_degradation,Comparable With Degradation
4,EXEC-0004,case-e51b2792,partial,scientifically_complete,True,completed,partial,failed,completed,blocked_missing_analysis,family-995d93342e451201,completed_with_degradation,Comparable With Degradation
5,EXEC-0005,case-7efda4ef,partial,scientifically_complete,True,completed,partial,failed,completed,blocked_missing_analysis,family-8787d84d94521a38,completed_with_degradation,Not Comparable
6,EXEC-0006,case-0f9a0a23,partial,scientifically_complete,True,completed,partial,failed,completed,blocked_missing_analysis,family-a167cfb05efe4467,completed_with_degradation,Not Comparable
7,EXEC-0007,case-0baf5deb,partial,scientifically_complete,True,completed,partial,failed,partial,blocked_missing_analysis,family-7ba2dcc13ef061a1,completed_with_degradation,Comparable With Degradation
8,EXEC-0008,case-1f159b69,partial,scientifically_complete,True,completed,partial,completed,completed,blocked_missing_analysis,family-72bbe28aab7bd6f1,completed_with_degradation,Comparable With Degradation
9,EXEC-0009,case-7b45be16,partial,scientifically_complete,True,completed,partial,completed,completed,blocked_missing_analysis,family-5dd7d29061a1c9d0,completed_with_degradation,Comparable With Degradation
10,EXEC-0010,case-11d0a562,partial,scientifically_complete,True,completed,partial,completed,completed,blocked_missing_analysis,family-8bcccdc921f1a9a4,completed_with_degradation,Comparable With Degradation
